Key,StartValidTime,EndValidTime,WrittenTime,Username,Company,Country,GICS,Price,Sector,Symbol
PGL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Peoples Energy,US,55,36.33,Utilities,PGL
AES,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,AES Corp.,US,55,16.97,Utilities,AES
KR,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Kroger Co.,US,30,20.26,Consumer Staples,KR
DGX,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Quest Diagnostics,US,35,55.73,Health Care,DGX
KMB,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Kimberly-Clark,US,30,58.53,Consumer Staples,KMB
PG,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Procter & Gamble,US,30,58.21,Consumer Staples,PG
AEP,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,American Electric Power,US,55,33.46,Utilities,AEP
KMI,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Kinder Morgan,US,10,88.02,Energy,KMI
SPLS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Staples Inc.,US,25,26.41,Consumer Discretionary,SPLS
PNW,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Pinnacle West Capital,US,55,40.1,Utilities,PNW
DE,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Deere & Co.,US,20,87.78,Industrials,DE
BK,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Bank of New York,US,40,35.15,Financials,BK
RDC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Rowan Cos.,US,10,44.33,Energy,RDC
XLNX,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"Xilinx, Inc",US,45,27.67,Information Technology,XLNX
LEN,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Lennar Corp.,US,25,54.93,Consumer Discretionary,LEN
ERTS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Electronic Arts,US,45,56.8,Information Technology,ERTS
SNV,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Synovus Financial,US,40,28.0,Financials,SNV
NI,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,NiSource Inc.,US,55,21.11,Utilities,NI
UNH,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,United Health Group Inc.,US,35,49.74,Health Care,UNH
SNDK,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,SanDisk Corporation,US,45,63.83,Information Technology,SNDK
BBBY,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Bed Bath & Beyond,US,25,38.35,Consumer Discretionary,BBBY
HSY,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,The Hershey Company,US,30,53.34,Consumer Staples,HSY
PMCS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,PMC-Sierra Inc.,US,45,12.43,Information Technology,PMCS
WAT,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Waters Corporation,US,35,45.32,Health Care,WAT
GLW,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Corning Inc.,US,45,27.63,Information Technology,GLW
COST,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Costco Co.,US,30,54.43,Consumer Staples,COST
EXC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Exelon Corp.,US,55,54.0,Utilities,EXC
FCX,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Freeport-McMoran Cp & Gld,US,15,64.58,Materials,FCX
FDX,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,FedEx Corporation,US,20,115.13,Industrials,FDX
ABT,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Abbott Labs,US,35,42.74,Health Care,ABT
MON,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Monsanto Co.,US,15,83.4,Materials,MON
SNA,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Snap-On Inc.,US,25,41.5,Consumer Discretionary,SNA
SO,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Southern Co.,US,55,32.23,Utilities,SO
K,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Kellogg Co.,US,30,46.31,Consumer Staples,K
CMS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,CMS Energy,US,55,13.32,Utilities,CMS
UVN,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Univision Communications,US,25,35.69,Consumer Discretionary,UVN
SCHW,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Charles Schwab,US,40,17.9,Financials,SCHW
CVS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,CVS Corp.,US,30,29.72,Consumer Staples,CVS
BSC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Bear Stearns Cos.,US,40,142.51,Financials,BSC
GTW,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Gateway Inc.,US,45,2.2,Information Technology,GTW
R,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Ryder System,US,20,52.15,Industrials,R
ESRX,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Express Scripts,US,35,78.14,Health Care,ESRX
FDO,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Family Dollar Stores,US,25,25.0,Consumer Discretionary,FDO
BXP,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Boston Properties,US,40,88.27,Financials,BXP
C,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Citigroup Inc.,US,40,49.95,Financials,C
RF,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Regions Financial Corp. (New),US,40,36.51,Financials,RF
AGN,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"Allergan, Inc.",US,35,102.72,Health Care,AGN
T,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,AT&T Inc.,US,50,26.21,Telecommunications Services,T
STZ,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Constellation Brands,US,30,24.7,Consumer Staples,STZ
ECL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Ecolab Inc.,US,15,37.8,Materials,ECL
JCI,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Johnson Controls,US,25,81.55,Consumer Discretionary,JCI
ADP,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Automatic Data Processing Inc.,US,45,44.08,Information Technology,ADP
MCK,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,McKesson Corp. (New),US,35,48.59,Health Care,MCK
AET,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Aetna Inc.,US,35,38.5,Health Care,AET
BLS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,BellSouth,US,50,33.78,Telecommunications Services,BLS
CD,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Cendant Corporation,US,20,17.43,Industrials,CD
ADCT,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,ADC Telecommunications,US,45,22.39,Information Technology,ADCT
ETN,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Eaton Corp.,US,20,76.65,Industrials,ETN
CSC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Computer Sciences Corp.,US,45,58.55,Information Technology,CSC
BEN,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Franklin Resources,US,40,93.12,Financials,BEN
PNC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,PNC Bank Corp.,US,40,71.47,Financials,PNC
LUV,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Southwest Airlines,US,20,16.22,Industrials,LUV
NE,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Noble Corporation,US,10,78.94,Energy,NE
TAP,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Molson Coors Brewing Company,US,30,73.86,Consumer Staples,TAP
WY,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Weyerhaeuser Corp.,US,15,70.47,Materials,WY
AXP,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,American Express,US,40,53.81,Financials,AXP
CLX,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Clorox Co.,US,30,64.18,Consumer Staples,CLX
MAT,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"Mattel, Inc.",US,25,16.18,Consumer Discretionary,MAT
MS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Morgan Stanley,US,40,64.3,Financials,MS
SUN,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"Sunoco, Inc.",US,10,81.04,Energy,SUN
MIL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Millipore Corp.,US,35,73.78,Health Care,MIL
NCR,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,NCR Corp.,US,45,39.4,Information Technology,NCR
AFL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,AFLAC Inc.,US,40,47.54,Financials,AFL
HAS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Hasbro Inc.,US,25,19.71,Consumer Discretionary,HAS
KBH,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,KB Home,US,25,61.57,Consumer Discretionary,KBH
TXN,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Texas Instruments,US,45,34.71,Information Technology,TXN
TSN,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Tyson Foods,US,30,14.6,Consumer Staples,TSN
PSA,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Public Storage,US,40,76.88,Financials,PSA
PTV,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Pactiv Corp.,US,15,24.34,Materials,PTV
SPG,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"Simon Property Group, Inc",US,40,81.88,Financials,SPG
THC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Tenet Healthcare Corp.,US,35,8.32,Health Care,THC
CPB,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Campbell Soup,US,30,32.14,Consumer Staples,CPB
CCL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Carnival Corp.,US,25,46.82,Consumer Discretionary,CCL
ACV,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Alberto-Culver,US,30,44.97,Consumer Staples,ACV
CVH,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Coventry Health Care Inc.,US,35,49.67,Health Care,CVH
SBUX,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Starbucks Corp.,US,25,37.27,Consumer Discretionary,SBUX
MCO,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Moody's Corp,US,40,62.01,Financials,MCO
STI,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,SunTrust Banks,US,40,77.33,Financials,STI
TROW,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,T. Rowe Price Group,US,40,84.19,Financials,TROW
TYC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Tyco International,US,20,26.35,Industrials,TYC
TGT,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Target Corp.,US,25,53.1,Consumer Discretionary,TGT
X,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,United States Steel Corp.,US,15,68.5,Materials,X
DHR,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Danaher Corp.,US,20,64.11,Industrials,DHR
LEH,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Lehman Bros.,US,40,75.58,Financials,LEH
GNW,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Genworth Financial Inc.,US,40,33.2,Financials,GNW
NOV,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"National Oilwell Varco, Inc.",US,10,68.97,Energy,NOV
WMB,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Williams Cos.,US,10,21.93,Energy,WMB
BMS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Bemis Company,US,15,31.46,Materials,BMS
KO,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Coca Cola Co.,US,30,41.96,Consumer Staples,KO
HRB,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Block H&R,US,25,22.83,Consumer Discretionary,HRB
D,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Dominion Resources,US,55,74.87,Utilities,D
SWK,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Stanley Works,US,25,52.25,Consumer Discretionary,SWK
TER,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Teradyne Inc.,US,45,16.86,Information Technology,TER
DD,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Du Pont (E.I.),US,15,44.1,Materials,DD
GPC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Genuine Parts,US,25,43.65,Consumer Discretionary,GPC
EOG,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,EOG Resources,US,10,70.23,Energy,EOG
FO,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"Fortune Brands, Inc.",US,25,80.3,Consumer Discretionary,FO
PAYX,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Paychex Inc.,US,45,40.39,Information Technology,PAYX
FISV,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,FIserv Inc.,US,45,45.08,Information Technology,FISV
ASD,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,American Standard,US,20,43.53,Industrials,ASD
AHC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Amerada Hess,US,10,143.27,Energy,AHC
GAS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,NICOR Inc.,US,55,39.61,Utilities,GAS
NEM,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Newmont Mining Corp. (Hldg. Co.),US,15,58.36,Materials,NEM
AMD,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Advanced Micro Devices,US,45,32.35,Information Technology,AMD
CINF,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Cincinnati Financial,US,40,42.64,Financials,CINF
PX,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"Praxair, Inc.",US,15,56.13,Materials,PX
FHN,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,First Horizon National,US,40,42.42,Financials,FHN
BAX,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Baxter International Inc.,US,35,37.7,Health Care,BAX
ETR,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Entergy Corp.,US,55,69.94,Utilities,ETR
CTAS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Cintas Corporation,US,20,41.98,Industrials,CTAS
WAG,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Walgreen Co.,US,30,41.93,Consumer Staples,WAG
XL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,XL Capital,US,40,65.89,Financials,XL
BHI,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Baker Hughes,US,10,80.83,Energy,BHI
AMCC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Applied Micro Circuits,US,45,3.67,Information Technology,AMCC
OXY,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Occidental Petroleum,US,10,102.74,Energy,OXY
MBI,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,MBIA Inc.,US,40,59.63,Financials,MBI
AOC,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Aon Corp.,US,40,41.91,Financials,AOC
CCE,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Coca-Cola Enterprises,US,30,19.53,Consumer Staples,CCE
LLL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,L-3 Communications Holdings,US,20,81.7,Industrials,LLL
ALTR,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Altera Corp.,US,45,21.84,Information Technology,ALTR
RTN,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Raytheon Co. (New),US,20,44.27,Industrials,RTN
FD,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Federated Dept. Stores,US,25,77.85,Consumer Discretionary,FD
BDK,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Black & Decker Corp.,US,25,93.61,Consumer Discretionary,BDK
PPG,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,PPG Industries,US,15,67.12,Materials,PPG
CVG,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Convergys Corp.,US,45,19.47,Information Technology,CVG
AIG,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,American Int'l. Group,US,40,65.25,Financials,AIG
MHP,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,McGraw-Hill,US,25,55.66,Consumer Discretionary,MHP
SLR,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Solectron,US,45,4.0,Information Technology,SLR
HIG,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Hartford Financial Svc.Gp.,US,40,91.93,Financials,HIG
DHI,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,D.R. Horton,US,25,30.02,Consumer Discretionary,DHI
FE,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,FirstEnergy Corp.,US,55,50.71,Utilities,FE
CVX,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Chevron Corp.,US,10,61.02,Energy,CVX
PDCO,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Patterson Cos. Inc.,US,35,32.58,Health Care,PDCO
WYE,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Wyeth,US,35,48.67,Health Care,WYE
MXIM,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Maxim Integrated Prod,US,45,35.26,Information Technology,MXIM
CA,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"CA, Inc.",US,45,25.36,Information Technology,CA
AEE,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Ameren Corporation,US,55,50.37,Utilities,AEE
HD,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Home Depot,US,25,39.93,Consumer Discretionary,HD
AIV,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Apartment Investment & Mgmt'A',US,40,44.69,Financials,AIV
BRL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,"Barr Pharmaceuticals, Inc.",US,35,60.55,Health Care,BRL
NOVL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Novell Inc.,US,45,8.22,Information Technology,NOVL
PLD,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,ProLogis,US,40,50.22,Financials,PLD
OMX,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,OfficeMax Inc.,US,25,38.7,Consumer Discretionary,OMX
GCI,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Gannett Co.,US,25,55.0,Consumer Discretionary,GCI
PPL,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,PPL Corp.,US,55,29.04,Utilities,PPL
CIEN,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Ciena Corp.,US,45,4.09,Information Technology,CIEN
MER,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Merrill Lynch,US,40,76.26,Financials,MER
ACS,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Affiliated Computer,US,45,55.76,Information Technology,ACS
ADBE,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Adobe Systems,US,45,39.2,Information Technology,ADBE
LLY,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Lilly (Eli) & Co.,US,35,52.92,Health Care,LLY
HPQ,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Hewlett-Packard,US,45,32.47,Information Technology,HPQ
GDW,1970-01-01T00:00:00.000Z,2099-12-31T00:00:00.000Z,1970-01-01T00:00:00.000Z,dpark,Golden West Financial,US,40,71.87,Financials,GDW
